56510,240800
56511,60600
56512,63650
56513,71600
56514,102400
56515,187015
56516,89800
56517,78080
56518,56000
56519,120950
56520,116650
56521,152250
56522,111500
56523,122600
56524,71100
56525,70400
56526,127300
56527,115800
56528,182800
56529,65200
56530,129400
56531,309400
56532,103400
56533,121700
56534,77350
56535,153600
56536,67500
56537,97800
56538,85300
56539,100450
56540,216200
56541,154300
56542,82600
56543,105100
56544,111600
56545,127300
56546,124800
56547,61100
56548,116500
56549,63300
56550,167400
56551,84520
56552,99250
56553,187900
56554,95750
56555,53100
56556,142400
56557,72650
56558,80600
56559,92350
56560,407600
56561,79800
56562,100850
56563,266300
56564,127800
56565,54000
56566,93300
56567,93250
56568,120950
56569,62700
56570,136750
56571,57042
56572,66350
56573,120500
56574,97800
56575,131800
56576,45100
56577,100305
56578,84900
56579,177400
56580,142550
56581,129400
56582,193500
56583,110200
56584,59650
56585,152700
56586,87560
56587,141000
56588,107300
56589,70050
56590,145100
56591,121400
56592,61000
56593,154700
56594,105900
56595,225000
56596,64600
56597,68800
56598,113420
56599,140850
56600,107100
56601,165720
56602,167100
56603,91600
56604,80500
56605,114900
56606,98750
56607,130550
56608,71100
56609,94400
56610,113400
56611,81800
56612,140600
56613,82400
56614,114400
56615,97050
56616,132000
56617,164000
56618,163600
56619,102200
56620,56400
56621,64700
56622,98750
56623,70700
56624,178650
56625,98700
56626,93700
56627,86600
56628,98300
56629,62800
56630,102800
56631,77700
56632,88450
56633,112150
56634,62450
56635,87650
56636,110100
56637,64200
56638,103950
56639,299700
56640,85850
56641,61750
56642,88500
56643,82100
56644,79800
56645,116700
56646,179900
56647,63500
56648,662500
56649,173600
56650,68900
56651,79200
56652,159680
56653,72720
56654,59900
56655,109200
56656,42480
56657,85500
56658,54000
56659,115500
56660,131200
56661,62850
56662,70800
56663,206600
56664,51800
56665,94950
56666,121900
56667,155400
56668,155400
56669,54650
56670,106116.6667
56671,75000
56672,135750
56673,128000
56674,79550
56675,104000
56676,70100
56677,189500
56678,75580
56679,75850
56680,51200
56681,96950
56682,267700
56683,157700
56684,95300
56685,111300
56686,238000
56687,143400
56688,53000
56689,102920
56690,153600
56691,78710
56692,295900
56693,86900
56694,59250
56695,54666.66667
56696,69000
56697,92900
56698,99200
56699,77630
56700,100950
56701,144900
56702,107800
56703,70500
56704,124000
56705,114670
56706,69700
56707,61100
56708,129400
56709,230300
56710,318200
56711,104100
56712,87500
56713,212400
56714,55300
56715,136050
56716,57600
56717,86850
56718,74150
56719,74400
56720,136800
56721,257000
56722,95380
56723,83050
56724,211000
56725,54400
56726,145050
56727,94200
56728,179108
56729,118500
56730,54900
56731,223400
56732,65500
56733,52800
56734,145750
56735,54050
56736,64500
56737,123960
56738,379100
56739,84750
56740,97950
56741,56760
56742,54200
56743,108800
56744,185400
56745,149200
56746,97800
56747,176900
56748,67650
56749,83000
56750,71100
56751,84250
56752,169400
56753,60050
56754,169600
56755,82480
56756,61000
56757,129500
56758,163700
56759,73700
56760,175700
56761,61100
56762,104300
56763,127200
56764,64500
56765,72600
56766,151100
56767,136000
56768,98600
56769,80150
56770,75500
56771,151800
56772,55200
56773,98500
56774,84600
56775,74900
56776,126600
56777,72900
56778,105300
56779,225700
56780,106400
56781,141800
56782,261600
56783,184200
56784,54100
56785,117500
56786,82650
56787,77300
56788,258900
56789,87100
56790,81300
56791,79750
56792,101050
56793,284100
56794,120000
56795,97250
56796,213800
56797,74300
56798,185800
56799,66100
56800,107900
56801,190700
56802,280300
56803,104900
56804,138900
56805,79800
56806,72220
56807,81400
56808,127800
56809,78200
56810,93400
56811,95800
56812,120750
56813,194700
56814,83400
56815,73300
56816,284700
56817,114200
56818,95400
56819,88700
56820,116000
56821,110500
56822,56850
56823,68100
56824,105550
56825,95800
56826,173680
56827,47000
56828,129200
56829,130750
56830,113000
56831,259000
56832,59200
56833,79600
56834,106850
56835,66000
56836,51700
56837,134100
56838,94450
56839,114900
56840,106750
56841,140700
56842,93800
56843,108400
56844,85350
56845,105400
56846,225000
56847,61300
56848,95150
56849,78100
56850,85150
56851,100000
56852,105600
56853,83600
56854,137200
56855,97900
56856,89600
56857,84700
56858,64150
56859,53050
56860,182900
56861,89650
56862,78000
56863,56200
56864,142650
56865,101163.3333
56866,118500
56867,60200
56868,78500
56869,94000
56870,132600
56871,66050
56872,87300
56873,101250
56874,147400
56875,69700
56876,93600
56877,204900
56878,62150
56879,106550
56880,86050
56881,94700
56882,164100
56883,153100
56884,134500
56885,102150
56886,53400
56887,134800
56888,76200
56889,109900
56890,107400
56891,103850
56892,105700
56893,97100
56894,123960
56895,153200
56896,96700
56897,59200
56898,95950
56899,94500
56900,247500
56901,101900
56902,98600
56903,61700
56904,172000
56905,89000
56906,124675
56907,70500
56908,67600
56909,106800
56910,77700
56911,70700
56912,147370
56913,110800
56914,98300
56915,303300
56916,155225
56917,126700
56918,259400
56919,193700
56920,91250
56921,304500
56922,75200
56923,79100
56924,108400
56925,105100
56926,99100
56927,335200
56928,127400
56929,92550
56930,69300
56931,107000
56932,89000
56933,58800
56934,239300
56935,117800
56936,179500
56937,85200
56938,82730
56939,152300
56940,205000
56941,112200
56942,84600
56943,87950
56944,244400
56945,138200
56946,74100
56947,139000
56948,67500
56949,100820
56950,119600
56951,159900
56952,90700
56953,92720
56954,125800
56955,282900
56956,149550
56957,142000
56958,113750
56959,59500
56960,59700
56961,62200
56962,135800
56963,155100
56964,91100
56965,181800
56966,133700
56967,81600
56968,104700
56969,90350
56970,108100
56971,96650
56972,79200
56973,188000
56974,67150
56975,125400
56976,155250
56977,115200
56978,89320
56979,63600
56980,70600
56981,157650
56982,151450
56983,67400
56984,159600
56985,110500
56986,108100
56987,101800
56988,70800
56989,112400
56990,92850
56991,100500
56992,88650
56993,107250
56994,114300
56995,113200
56996,76000
56997,106700
56998,129450
56999,133300
57000,87000
57001,60700
57002,80500
57003,175600
57004,74600
57005,105900
57006,101650
57007,133700
57008,136786
57009,72100
57010,81700
57011,92300
57012,101262.5
57013,116400
57014,170100
57015,136400
57016,88450
57017,72800
57018,92200
57019,123050
57020,84100
57021,108500
57022,172500
57023,243400
57024,102500
57025,170800
57026,85700
57027,257000
57028,209200
57029,161200
57030,118700
57031,121600
57032,140900
57033,53300
57034,116400
57035,149015
57036,74700
57037,121900
57038,100875
57039,108500
57040,173200
57041,86800
57042,401400
57043,98700
57044,97950
57045,94350
57046,79800
57047,127200
57048,263600
57049,195400
57050,101300
57051,204500
57052,123050
57053,82950
57054,87900
57055,92100
57056,71600
57057,81060
57058,128250
57059,98300
57060,226000
57061,119600
57062,73500
57063,174650
57064,111300
57065,123000
57066,106300
57067,97900
57068,212700
57069,79000
57070,91200
57071,171600
57072,85700
57073,76400
57074,336800
57075,94300
57076,129500
57077,330000
57078,237600
57079,179200
57080,113950
57081,64100
57082,73100
57083,170700
57084,90150
57085,77600
57086,103450
57087,106900
57088,103300
57089,93300
57090,226083.3333
57091,93750
57092,69450
57093,206400
57094,61600
57095,129930
57096,107350
57097,73300
57098,90570
57099,63100
57100,101200
57101,67100
57102,109600
57103,125700
57104,353400
57105,79050
57106,84940
57107,348700
57108,85800
57109,62850
57110,123500
57111,120300
57112,119200
57113,128300
57114,207700
57115,110950
57116,62950
57117,54400
57118,50900
57119,68300
57120,119250
57121,131950
57122,68800
57123,99000
57124,87860
57125,125650
57126,66300
57127,120500
57128,101500
57129,123050
57130,99100
57131,54370
57132,97800
57133,167000
57134,107000
57135,159850
57136,98550
57137,121100
57138,265500
57139,62400
57140,50100
57141,120500
57142,102900
57143,121850
57144,80100
57145,181400
57146,92000
57147,114100
57148,218300
57149,54850
57150,62900
57151,95200
57152,49950
57153,92500
57154,96450
57155,362200
57156,110550
57157,90700
57158,213400
57159,142900
57160,107000
57161,97050
57162,94360
57163,136900
57164,651000
57165,165600
57166,98500
57167,112450
57168,82620
57169,114700
57170,105900
57171,69700
57172,296600
57173,74350
57174,78550
57175,129400
57176,59750
57177,192600
57178,69000
57179,79000
57180,75700
57181,66500
57182,59600
57183,108700
57184,170600
57185,58300
57186,221800
57187,121900
57188,60300
57189,206200
57190,101200
57191,72800
57192,133100
57193,96000
57194,41650
57195,161100
57196,75900
57197,127300
57198,142200
57199,101000
57200,549600
57201,79500
57202,148750
57203,67600
57204,82800
57205,73900
57206,69200
57207,401700
57208,113600
57209,53750
57210,171800
57211,134900
57212,96200
57213,114500
57214,128000
57215,102000
57216,46900
57217,118300
57218,94233.33333
57219,83200
57220,96000
57221,71400
57222,122000
57223,136800
57224,82400
57225,68300
57226,96100
57227,116050
57228,100150
57229,127100
57230,124600
57231,89500
57232,146600
57233,184380
57234,73500
57235,109950
57236,86600
57237,226000
57238,188800
57239,112300
57240,151500
57241,89450
57242,110700
57243,146800
57244,93030
57245,72700
57246,60700
57247,119000
57248,126100
57249,163800
57250,120000
57251,53400
57252,118900
57253,99600
57254,158050
57255,317700
57256,77650
57257,105700
57258,199100
57259,117780
57260,131300
57261,73650
57262,205900
57263,147500
57264,183200
57265,64390
57266,128100
57267,65100
57268,76300
57269,118700
57270,166880
57271,113900
57272,199400
57273,130600
57274,79950
57275,64500
57276,95300
57277,197300
57278,116500
57279,124100
57280,80900
57281,124500
57282,146700
57283,112800
57284,93800
57285,225300
57286,130400
57287,122500
57288,130400
57289,55700
57290,64400
57291,180700
57292,63800
57293,177030
57294,109500
57295,178900
57296,80500
57297,72700
57298,83800
57299,42500
57300,200500
57301,99593.43333
57302,71550
57303,62700
57304,166700
57305,68150
57306,47000
57307,64300
57308,120700
57309,95000
57310,59300
57311,115300
57312,121350
57313,102650
57314,109800
57315,107750
57316,54700
57317,178000
57318,155750
57319,56650
57320,102950
57321,127000
57322,71900
57323,94050
57324,193350
57325,82450
57326,66500
57327,201800
57328,144000
57329,82400
57330,103300
57331,122400
57332,81170
57333,133800
57334,127150
57335,95450
57336,115500
57337,137050
57338,69500
57339,351800
57340,103000
57341,194500
57342,63600
57343,153400
57344,78600
57345,165050
57346,71200
57347,92700
57348,104000
57349,296200
57350,76100
57351,170200
57352,188600
57353,77100
57354,105200
57355,231500
57356,87700
57357,123850
57358,60070
57359,234700
57360,102350
57361,65000
57362,73500
57363,143280
57364,199800
57365,91550
57366,81160
57367,108300
57368,59950
57369,137650
57370,120900
57371,133100
57372,55800
57373,81600
57374,47500
57375,87800
57376,77150
57377,95200
57378,86640
57379,75900
57380,142700
57381,90750
57382,117200
57383,57800
57384,45000
57385,59200
57386,139600
57387,100100
57388,133000
57389,106300
57390,177000
57391,143250
57392,177750
57393,60100
57394,82500
57395,106180
57396,78800
57397,99400
57398,114900
57399,108000
57400,93000
57401,118040
57402,93450
57403,175300
57404,105800
57405,280800
57406,56250
57407,85250
57408,166900
57409,67100
57410,149150
57411,268000
57412,128300
57413,65200
57414,50400
57415,91150
57416,223300
57417,111100
57418,90100
57419,148500
57420,76600
57421,150300
57422,231600
57423,159000
57424,112790
57425,128400
57426,135500
57427,151500
57428,169300
57429,101800
57430,143150
57431,87960
57432,197950
57433,216896.1
57434,90300
57435,89300
57436,158100
57437,89750
57438,141500
57439,68150
57440,85800
57441,119800
57442,137586
57443,89500
57444,82000
57445,222400
57446,65900
57447,90400
57448,54440
57449,108250
57450,101600
57451,86750
57452,56300
57453,61800
57454,168800
57455,58700
57456,65100
57457,141900
57458,146900
57459,156000
57460,83850
57461,120250
57462,54300
57463,77100
57464,134850
57465,60000
57466,67350
57467,112600
57468,96100
57469,193100
57470,128550
57471,128700
57472,83950
57473,63100
57474,108185.7143
57475,106900
57476,67600
57477,110613.1
57478,90100
57479,126000
57480,62600
57481,94810
57482,226083.3333
57483,200400
57484,76900
57485,79200
57486,83300
57487,101200
57488,78930
57489,163000
57490,85600
57491,199600
57492,103300
57493,90100
57494,197950
57495,166000
57496,81400
57497,139300
57498,138400
57499,109600
57500,54400
57501,103700
57502,94000
57503,98000
57504,70200
57505,112200
