57688,85455.33594
57689,94963.36719
57690,75955.625
57691,69109.59375
57692,76852.50781
57693,182119.4844
57694,108313.0703
57695,140092.2656
57696,121264.0469
57697,133400.8906
57698,84629.07031
57699,43400.34766
57700,99338.88281
57701,103303.4844
57702,85682.35938
57703,143761.3438
57704,145488.2656
57705,88762.42188
57706,96212.23438
57707,165701.6875
57708,54250.53516
57709,87489.35938
57710,543181.1875
57711,97491.1875
57712,110673.7188
57713,185770.4375
57714,137171.4844
57715,103371.1875
57716,153544.9531
57717,213317.9844
57718,99113.10156
57719,109393.4063
57720,111569.625
57721,166128.75
57722,97979.32031
57723,265417.7813
57724,137228.7969
57725,60095.01172
57726,162451.4688
57727,106451.125
57728,106518.9766
57729,133901.0469
57730,113233.3594
57731,247712.6875
57732,112431.4844
57733,168257.6563
57734,126584.0859
57735,130089.5156
57736,69891.36719
57737,340173.875
57738,59269.77734
57739,61534.5
57740,101633.0781
57741,75629.85156
57742,162094.1406
57743,201484.8594
57744,88850.25781
57745,146216.2969
57746,46268.25391
57747,216954.5469
57748,89200.8125
57749,209505.2969
57750,89915.08594
57751,107092.9453
57752,126850.3047
57753,71077.42188
57754,68699.88281
57755,54185.28125
57756,167416.8438
57757,118271.0938
57758,93454.89844
57759,86215.80469
57760,58379.49609
57761,125472.3281
57762,166645.8594
57763,155563.4844
57764,63109.5625
57765,121143.4922
57766,42975.21484
57767,176653.3125
57768,70070.69531
57769,105846.1797
57770,97287.3125
57771,123685.9609
57772,68258.33594
57773,81633.24219
57774,85536.95313
57775,106699.1406
57776,61137.85156
57777,166986.4844
57778,129562.3281
57779,271746.6875
57780,160339.7344
57781,124950.2578
57782,90306.94531
57783,77932.88281
57784,77635.49219
57785,226171.5469
57786,117683.1094
57787,100597.5078
57788,98569.57031
57789,117337.0391
57790,111708.5625
57791,82544.95313
57792,69406.48438
57793,205666.7969
57794,116733.1094
57795,200686.8906
57796,98492.53125
57797,59411.87891
57798,234694.5781
57799,110980.4453
57800,66560.9375
57801,79174.64063
57802,331858.2813
57803,146728.125
57804,119391.9922
57805,155681.7813
57806,96522.86719
57807,83437.79688
57808,176359.4219
57809,96542.5625
57810,121576.5781
57811,95226.53906
57812,78340.26563
57813,123947.875
57814,91154.21875
57815,119067.4844
57816,122722.4922
57817,115449.1797
57818,107873.3047
57819,62836.07031
57820,232726.9688
57821,123306.7188
57822,96362.46875
57823,160633.5938
57824,141882.2656
57825,109531.2031
57826,70283.44531
57827,53215.90234
57828,108402.2422
57829,113513.1797
57830,81195.41406
57831,90372.09375
57832,63873.14844
57833,114653.1484
57834,66162.47656
57835,96216.8125
57836,86849.33594
57837,159401.625
57838,87052.40625
57839,78615.67969
57840,121260.6953
57841,92180.625
57842,98218.72656
57843,58969.26953
57844,80242.26563
57845,178489.1875
57846,127257.0547
57847,351149.5938
57848,91706.60156
57849,88404.48438
57850,310485.0938
57851,95570.625
57852,87900.07813
57853,217233
57854,110105.4531
57855,123159.2266
57856,180266.7344
57857,83491.77344
57858,131775.7031
57859,80293.78906
57860,457481.6563
57861,43093.125
57862,59435
57863,54895.99219
57864,72488.00781
57865,85588.9375
57866,182513.6406
57867,79103.53906
57868,380229.6563
57869,105263.0313
57870,245538.0469
57871,83097.52344
57872,130710.3203
57873,119486.5391
57874,69758.92188
57875,123629.0078
57876,286792.1563
57877,136796.0313
57878,102457.6406
57879,130155.1641
57880,116565.5781
57881,57154.375
57882,127860.8047
57883,124150.2813
57884,69106.89063
57885,110567.0703
57886,231903.8906
57887,113266.7344
57888,135200.625
57889,140680.9688
57890,840725.25
57891,97662.96875
57892,217997.1406
57893,74090.40625
57894,90120.85938
57895,122665.75
57896,94129.96094
57897,114387.7656
57898,108395.5313
57899,99324.75781
57900,65594.46875
57901,57571.17188
57902,70377.42188
57903,70383.32813
57904,82555.10938
57905,96096.22656
57906,70565.9375
57907,68652.71875
57908,108842.6094
57909,216287.2656
57910,120334.0234
57911,223123.5938
57912,66933.44531
57913,158052.5938
57914,105566.9375
57915,68219.09375
57916,343242.3438
57917,138162.4531
57918,111290.9844
57919,100419.5
57920,134495.8906
57921,53942.80078
57922,311942.6875
57923,73089.92188
57924,212424.5313
57925,76571.79688
57926,98830.49219
57927,133521.2969
57928,134036.9688
57929,53395.24609
57930,91889.39844
57931,97739.46875
57932,203769.5
57933,71972.55469
57934,66721.78906
57935,137560.0313
57936,96659.47656
57937,125269.1797
57938,94180.875
57939,188233.7969
57940,176525.5
57941,164766.4531
57942,51778.71484
57943,59191.71484
57944,52318.71484
57945,209356.125
57946,95851.94531
57947,269725.3125
57948,99080.30469
57949,81799.15625
57950,101750.6094
57951,67322.86719
57952,89018.10156
57953,65874.36719
57954,258295.5313
57955,101751.2891
57956,129115.0781
57957,143542.2813
57958,128868.7969
57959,71266.52344
57960,74886.15625
57961,63421.60938
57962,102392.7813
57963,164374.0781
57964,186721.0313
57965,97860.16406
57966,139896.4219
57967,137080.5938
57968,150006.3906
57969,107360.0391
57970,86472.79688
57971,214022.4375
57972,110435.0234
57973,113155.6328
57974,119814.25
57975,115901.3594
57976,66080.82031
57977,144185.3281
57978,109428.4609
57979,227908.0625
57980,94907.58594
57981,210626.9688
57982,53196.82031
57983,136222.6875
57984,160578.3125
57985,89005.02344
57986,60093.92578
57987,230855.0938
57988,93022.75781
57989,97883.21875
57990,79708
57991,171401.25
57992,137622.2188
57993,70397.89063
57994,119384.3594
57995,60626.04297
57996,54374.11719
57997,134071.375
57998,82775.85156
57999,129052.5391
58000,66460.65625
58001,52657.24609
58002,68556.47656
58003,79031.90625
58004,110588.0547
58005,55979.30469
58006,37913.23438
58007,178778.4375
58008,80807.78125
58009,60950.85547
58010,135984.9063
58011,160940.2656
58012,80441.70313
58013,84437.36719
58014,108709.2031
58015,105339.8594
58016,78096.34375
58017,96310.46875
58018,133693.0469
58019,43008.875
58020,81886.65625
58021,40939.08594
58022,100797.0547
58023,139403.5313
58024,95852.48438
58025,61822.19141
58026,130742.4766
58027,82455.57031
58028,141931.4063
58029,92131.9375
58030,116583.7969
58031,123557.3281
58032,149552.1563
58033,113899
58034,90505.34375
58035,78159.29688
58036,89777.5625
58037,126137.2422
58038,137931.9219
58039,267000.9375
58040,108562.6094
58041,186335.75
58042,69952.11719
58043,45290.64063
58044,175025.5469
58045,175572.875
58046,187395
58047,137107.125
58048,156239.2344
58049,87077.74219
58050,64780.88672
58051,123071.1719
58052,86821.42969
58053,204819.2656
58054,103529.0469
58055,63633.78125
58056,114563.8594
58057,93936.88281
58058,108527.6094
58059,75612.10938
58060,68895.71875
58061,140016.0156
58062,320843.2813
58063,105727.1328
58064,77561.78906
58065,73343.52344
58066,56792.40625
58067,100456.2891
58068,146207.9375
58069,107828.1484
58070,61881.88672
58071,132807.5781
58072,75966.49219
58073,70367.82813
58074,119603.5
58075,73499.95313
58076,133085.8906
58077,71244.50781
58078,111245.4609
58079,108900.2344
58080,125243.9844
58081,65467.35156
58082,112707.3828
58083,137490.6563
58084,146064.5156
58085,109413.3359
58086,88444.46094
58087,62483.02734
58088,80335.07031
58089,60661.14063
58090,138503.6094
58091,200821.875
58092,149923
58093,86868.54688
58094,98150.375
58095,75535.57031
58096,74385.28125
58097,85919.66406
58098,87241.82031
58099,139854.7969
58100,65316.30469
58101,101820.5
58102,107862.8047
58103,139141.0781
58104,71325.88281
58105,253940.375
58106,65464.41797
58107,59068.89063
58108,128767.0625
58109,106917.1172
58110,148987.1563
58111,75219.5625
58112,43318.96875
58113,132932.6406
58114,86620.95313
58115,137560.5625
58116,113875.9766
58117,171803.6719
58118,145496.1719
58119,160129.7656
58120,65707.35156
58121,63980.63281
58122,260097.0313
58123,183741.0313
58124,64679.39844
58125,78084.57031
58126,103007.9531
58127,100333.5469
58128,95924.64844
58129,152323.3281
58130,80486.36719
58131,161815.8281
58132,275014.2188
58133,64351.83203
58134,66349.07031
58135,65168.35156
58136,131640.1719
58137,59363.45313
58138,84280.57031
58139,59145.16406
58140,145234.8594
58141,116034.9688
58142,154315.9375
58143,229899.375
58144,71434.66406
58145,123595.1641
58146,67007.14844
58147,93672.35156
58148,50903.71875
58149,88943.84375
58150,70063.47656
58151,99506.42188
58152,69343.70313
58153,58258.96875
58154,74563.27344
58155,92540.96875
58156,64493.75391
58157,55077.79688
58158,59433.69922
58159,55030.49609
58160,81925.08594
58161,165731.8594
58162,156731.5625
58163,309400.5938
58164,89673.75781
58165,122015.1797
58166,121834.2422
58167,177994.8594
58168,85716.60938
58169,62215.69141
58170,89827.49219
58171,92939.13281
58172,88414.00781
58173,140755.4375
58174,93474.42969
58175,134002.2188
58176,86330.16406
58177,72084.38281
58178,163404.875
58179,170685.6406
58180,89679.41406
58181,132655.8125
58182,93138.41406
58183,146310.3125
58184,70027.20313
58185,164306.2188
58186,155568.9688
58187,129055.2344
58188,54594.84766
58189,59892.30078
58190,94961.00781
58191,59741.01563
58192,128726.4297
58193,116204.8281
58194,178073.1406
58195,118089.1797
58196,100034.9766
58197,147208.0156
58198,103409.8359
58199,91784.64844
58200,55511.42188
58201,280305.75
58202,85857.96875
58203,623117.375
58204,139639.9688
58205,149017.5625
58206,145600.2813
58207,97019.66406
58208,144180.7969
58209,202325.5313
58210,118481.9766
58211,690147.25
58212,54488.06641
58213,128884.2734
58214,96179.125
58215,59936.07031
58216,112587.0625
58217,155145.9844
58218,184799.6563
58219,107913.2188
58220,204456.25
58221,69123.23438
58222,130545.125
58223,130089.2734
58224,110720.9141
58225,175036.5469
58226,56301.66406
58227,154325.9375
58228,96766.74219
58229,110719.1172
58230,69143.875
58231,51162.29688
58232,129765.4922
58233,183011.5938
58234,88493.55469
58235,91191.86719
58236,79534.26563
58237,123330.7188
58238,82287.22656
58239,95957.21875
58240,46737.00781
58241,83571.58594
58242,209177.0938
58243,298238.5938
58244,102013.625
58245,127465.25
58246,119007.4297
58247,73609.9375
58248,177057.6094
58249,83797.76563
58250,92342.51563
58251,143193.3438
58252,107301.3906
58253,57310.14844
58254,96137.39063
58255,125527.2656
58256,117436.125
58257,121174.8047
58258,136448.9219
58259,87755.67969
58260,117851.7891
58261,137661.7344
58262,99221.85156
58263,138186.4375
58264,102093.6328
58265,162433.0469
58266,126711.7422
58267,66897.51563
58268,127227.5781
58269,74370.24219
58270,62617.06641
58271,87782.78906
58272,118206.9219
58273,60184.59766
58274,49816.85547
58275,87368.96875
58276,81392.25781
58277,76343.78906
58278,124632.5
58279,112791.1406
58280,73237.14844
58281,99073.02344
58282,65748.03125
58283,195728.8125
58284,174618.4063
58285,77481.85938
58286,170941.0781
58287,100133.2734
58288,185074.0781
58289,79658.44531
58290,59336.23438
58291,60798.00391
58292,264128.4688
58293,109770.9844
58294,112962.3125
58295,153040.875
58296,83291.20313
58297,54111.17969
58298,93943.78125
58299,99988.71094
58300,294361.4375
58301,64116.84375
58302,73507.10156
58303,67472.88281
58304,56219.30859
58305,95889.80469
58306,43234.48047
58307,88257.49219
58308,127428.5313
58309,56897.46875
58310,91817.74219
58311,186025.2031
58312,120784.9453
58313,100789.8516
58314,216071.0156
58315,74084.53125
58316,120436.0859
58317,76717.97656
58318,96473.72656
58319,65970.4375
58320,142249.5781
58321,107426.4063
58322,80116.02344
58323,97491.10156
58324,234146.625
58325,41539.63281
58326,156653.0938
58327,143754.75
58328,94556.97656
58329,164319.6875
58330,52579.16016
58331,73263.96875
58332,91883.4375
58333,79637.25781
58334,169767.9531
58335,113486.8672
58336,68969.48438
58337,63480.18359
58338,56450.16797
58339,115078.3984
58340,125061.3672
58341,158570.4531
58342,51873.55859
58343,76252.10938
58344,85634.40625
58345,125040.4922
58346,94806.45313
58347,80784.96875
58348,76725.88281
58349,58046.39844
58350,116706.1641
58351,68871.94531
58352,71077.42188
58353,125878.625
58354,74860.875
58355,59399.30859
58356,180316.4219
58357,116598.2656
58358,115368.7188
58359,117213.1172
58360,89211.19531
58361,111604.5313
58362,89381.33594
58363,182502.5
58364,255565.4375
58365,65297.12109
58366,107142.6875
58367,68419.44531
58368,121997.8359
58369,91769.59375
58370,50770.34766
58371,108267.9297
58372,72516.84375
58373,99190.35156
58374,53246.66406
58375,173834.4844
58376,169261.7656
58377,59337.1875
58378,113362.8047
58379,101867.0234
58380,86902.28125
58381,150046.4531
58382,120942.0547
58383,104933.4688
58384,192519.6406
58385,102549.4297
58386,70507.41406
58387,65038.71094
58388,75590.1875
58389,164963.2969
58390,70798.63281
58391,91457.59375
58392,105670.875
58393,66142.28125
58394,67891.53125
58395,69742.95313
58396,125773.0234
58397,138268.8281
58398,67032.89844
58399,119273.6328
58400,46499.10938
58401,101939.9219
58402,148886.3125
58403,95464.59375
58404,119310.4922
58405,138005.4844
58406,83792.01563
58407,157617.125
58408,97076.85938
58409,204564.125
58410,207327.5
58411,136169.5781
58412,78834.91406
58413,83475.28906
58414,144119.4844
58415,143723.9063
58416,58760.32031
58417,135951.4531
58418,109891.5469
58419,119407.4844
58420,85313.40625
58421,88204.14844
58422,328597.2188
58423,78525.83594
58424,68743.25781
58425,67030.92188
58426,101736.1484
58427,198301.1719
58428,185722.6094
58429,83042.94531
58430,93555.84375
58431,154633.1094
58432,59628.08594
58433,45178.43359
58434,68782.41406
58435,139281.4063
58436,103078.8125
58437,126609.7969
58438,208791.625
58439,224549.1563
58440,80477
58441,128164.6719
58442,128533.7109
58443,132097.1875
58444,91228.32031
58445,42794.85547
58446,55896.14063
58447,46637.80859
58448,73011.88281
58449,41707.18359
58450,107480.2109
58451,223140.2031
58452,85172.77344
58453,96204.61719
58454,91888.95313
58455,47063.25
58456,153426.6719
58457,88803.66406
58458,221171.5625
58459,167623.9063
58460,182767.0625
58461,53328.23047
58462,621635.875
58463,60126.54297
58464,153677.2188
58465,201005.8125
58466,80318.21094
58467,133457.25
58468,123464.1719
58469,58605.91797
58470,128232.5313
58471,155123.1875
58472,106080.5234
58473,97185.23438
58474,98350.23438
58475,143579.25
58476,88470.01563
58477,159927.4063
58478,94697.21094
58479,53288.21875
58480,75597.76563
58481,94426.30469
58482,84862.63281
58483,124908.9219
58484,82208.24219
58485,81583.42969
58486,101284.0625
58487,202879.8594
58488,100098.2422
58489,81916.01563
58490,75989.96094
58491,82541.96094
58492,95269.05469
58493,83453.07813
58494,70304.23438
58495,97869.77344
58496,101180.0781
58497,183885.4844
58498,94820.02344
58499,52555.10156
58500,136906.9688
58501,173359
58502,126391.7969
58503,130005.0469
58504,52376.32422
58505,160303.8125
58506,124383.0391
58507,115404.1641
58508,90192.82813
58509,102168.2344
58510,64397.32031
